unique_key,created_date,closed_date,agency,complaint_type,descriptor,incident_zip,borough,status,latitude,longitude
63691490,2025-01-09T12:27:12.000,2025-01-09T18:57:52.000,NYPD,Blocked Driveway,No Access,11218,BROOKLYN,Closed,40.64495688495956,-73.9831177107616
63691492,2025-01-09T11:53:31.000,2025-01-09T14:29:30.000,NYPD,Blocked Driveway,Partial Access,11236,BROOKLYN,Closed,40.642734984234785,-73.89965369574759
63691493,2025-01-09T14:04:25.000,2025-01-09T18:58:53.000,NYPD,Blocked Driveway,Partial Access,11358,QUEENS,Closed,40.75882292464989,-73.79316400294991
63691495,2025-01-09T08:04:35.000,2025-01-11T09:56:26.000,DSNY,Illegal Dumping,Removal Request,11418,QUEENS,Closed,40.70660763012717,-73.8364743762322
63691496,2025-01-09T15:17:46.000,2025-01-09T16:48:52.000,NYPD,Blocked Driveway,Partial Access,11208,BROOKLYN,Closed,40.67467296080036,-73.8717203055352
63691497,2025-01-09T09:55:49.000,2025-01-09T12:05:33.000,NYPD,Non-Emergency Police Matter,Trespassing,10037,MANHATTAN,Closed,40.81192309131884,-73.93612708437672
63691498,2025-01-09T20:07:39.000,2025-01-09T20:16:50.000,NYPD,Non-Emergency Police Matter,Trespassing,10454,BRONX,Closed,40.80923225683711,-73.92531783756517
63691500,2025-01-09T10:32:13.000,2025-01-09T11:01:56.000,DSNY,Vendor Enforcement,Food Vendor,11211,BROOKLYN,Closed,40.71600424944016,-73.93922029439493
63691501,2025-01-09T13:27:53.000,2025-02-07T11:28:44.000,DCWP,Consumer Complaint,Home Improvement Contractor,10573,Unspecified,Closed,,
63691502,2025-01-09T11:08:37.000,2025-01-10T13:11:58.000,DSNY,Dirty Condition,Trash,10302,STATEN ISLAND,Closed,40.63285691256505,-74.14167389076954
63691506,2025-01-09T08:33:30.000,2025-01-09T09:48:16.000,NYPD,Blocked Driveway,Partial Access,11356,QUEENS,Closed,40.78321115565265,-73.8465847154966
63691508,2025-01-09T10:33:07.000,2025-01-09T12:02:06.000,DSNY,Vendor Enforcement,Food Vendor,11230,BROOKLYN,Closed,40.631501058360634,-73.96654485974778
63691510,2025-01-09T20:01:03.000,2025-01-10T07:07:35.000,DSNY,Illegal Dumping,Chronic Dumping,11210,BROOKLYN,Closed,40.63175968248184,-73.95266688060919
63691511,2025-01-09T08:23:51.000,2025-01-10T08:13:32.000,DSNY,Residential Disposal Complaint,Waste Set Out Too Early or Too Late,10470,BRONX,Closed,40.89805358131851,-73.86489036729425
63691512,2025-01-09T11:03:29.000,2025-01-11T16:56:24.000,DSNY,Illegal Dumping,Removal Request,10466,BRONX,Closed,40.884984135104204,-73.85423019604882
63691514,2025-01-09T10:54:40.000,2025-01-10T00:00:00.000,DOB,Elevator,Elevator - Single Device On Property/No Alternate Service,10453,BRONX,Closed,40.8487241409771,-73.90764188396265
63691515,2025-01-09T10:28:47.000,2025-01-09T23:07:38.000,DSNY,Residential Disposal Complaint,Waste Set Out Too Early or Too Late,11412,QUEENS,Closed,40.688317741211,-73.76173432166571
63691516,2025-01-09T12:01:57.000,2025-01-09T13:05:16.000,DSNY,Street Sweeping Complaint,Inadequate Sweeping,11223,BROOKLYN,Closed,40.58597472666948,-73.97252255359292
63691520,2025-01-09T10:11:54.000,2025-01-10T15:11:10.000,DSNY,Missed Collection,Bulky Recycling,10306,STATEN ISLAND,Closed,40.557829236325645,-74.13590069228324
63691523,2025-01-09T09:12:00.000,2025-01-09T23:30:00.000,DSNY,Derelict Vehicles,Derelict Vehicles,,BRONX,Closed,,
63691525,2025-01-09T12:50:58.000,2025-01-13T14:58:46.000,DSNY,Missed Collection,Bulky Trash,11218,BROOKLYN,Closed,40.64240219368699,-73.97253174707473
63691526,2025-01-09T10:28:08.000,2025-01-10T15:46:58.000,DSNY,Missed Collection,Recycling - Metal/Glass/Rigid Plastic,11422,QUEENS,Closed,40.652569022008905,-73.7460516749252
63691533,2025-01-09T16:34:42.000,2025-01-16T11:28:16.000,DSNY,Illegal Dumping,Chronic Dumping,11419,QUEENS,Closed,40.69437086074198,-73.82669925540094
63691534,2025-01-09T17:22:40.000,2025-01-14T15:04:19.000,DSNY,Sanitation Worker or Vehicle Complaint,Inappropriate Behavior,11367,QUEENS,Closed,40.728289502198145,-73.82409988606221
63691538,2025-01-09T07:18:36.000,2025-01-09T10:05:01.000,NYPD,Illegal Parking,Parking Permit Improper Use,10128,MANHATTAN,Closed,40.78118300840845,-73.9555215593643
63691539,2025-01-09T06:35:00.000,2025-01-15T18:22:00.000,DEP,Noise,Noise: air condition/ventilation equipment (NV1),10025,MANHATTAN,Closed,40.792360015196316,-73.97533737159941
63691540,2025-01-09T15:59:08.000,2025-01-17T15:35:15.000,DSNY,Missed Collection,Bulky Recycling,10075,MANHATTAN,Closed,40.7751295231322,-73.95932026047436
63691541,2025-01-09T16:40:01.000,2025-01-10T12:21:57.000,DSNY,Residential Disposal Complaint,Waste Left in Front of Other Residence,10023,MANHATTAN,Closed,40.779459835899374,-73.9756490638014
63691542,2025-01-09T09:20:18.000,2025-01-13T14:57:05.000,DSNY,Missed Collection,Recycling - Paper,11204,BROOKLYN,Closed,40.61935721909375,-73.9921978625292
63691543,2025-01-09T09:51:02.000,2025-01-13T05:55:57.000,DSNY,Missed Collection,Recycling - Paper,10009,MANHATTAN,Closed,40.727963588390374,-73.97911709626831
63691544,2025-01-09T09:35:22.000,2025-01-11T17:19:22.000,DSNY,Missed Collection,Trash,10306,STATEN ISLAND,Closed,40.57188479380358,-74.09230288909765
63691548,2025-01-09T15:20:00.000,2025-01-16T07:45:00.000,DEP,Air Quality,"Air: Dust, Construction/Demolition (AE4)",11231,BROOKLYN,Closed,40.68699712686611,-74.00176321113727
63691550,2025-01-09T17:21:03.000,2025-01-11T17:20:55.000,DSNY,Missed Collection,Recycling - Metal/Glass/Rigid Plastic,10305,STATEN ISLAND,Closed,40.57486885472326,-74.08457846228282
63691551,2025-01-09T15:06:07.000,2025-01-11T17:36:35.000,DSNY,Missed Collection,Recycling - Paper/Metal/Glass/Rigid Plastic,11414,QUEENS,Closed,40.65075183129001,-73.83296063492986
63691552,2025-01-09T10:47:00.000,2025-01-09T10:54:00.000,DEP,Water System,No Water (WNW),11379,QUEENS,Closed,40.719764249493416,-73.89052612420748
63691553,2025-01-09T11:47:00.000,2025-01-10T15:01:00.000,DEP,Air Quality,"Air: Odor/Fumes, Vehicle Idling (AD3)",11377,QUEENS,Closed,40.749309620594325,-73.9037374934645
63691559,2025-01-09T08:04:59.000,2025-01-11T17:21:29.000,DSNY,Missed Collection,Trash,10306,STATEN ISLAND,Closed,40.580378296655404,-74.10980340303429
63691561,2025-01-09T20:33:55.000,2025-01-10T00:44:57.000,NYPD,Illegal Parking,Blocked Crosswalk,10028,MANHATTAN,Closed,40.77334134203627,-73.94900998082537
63691562,2025-01-09T06:21:49.000,2025-01-09T06:56:42.000,NYPD,Illegal Parking,Parking Permit Improper Use,11379,QUEENS,Closed,40.70838424280204,-73.87419830246748
63691563,2025-01-09T04:38:54.000,2025-01-09T05:32:03.000,NYPD,Illegal Parking,Parking Permit Improper Use,11207,BROOKLYN,Closed,40.68026590384202,-73.89223862669779
63691566,2025-01-09T12:15:08.000,2025-05-14T00:00:00.000,DOB,Elevator,Elevator - Single Device On Property/No Alternate Service,11235,BROOKLYN,Closed,40.58559596210925,-73.95514058571656
63691567,2025-01-09T10:51:20.000,2025-01-10T00:00:00.000,DOB,Elevator,Elevator - Single Device On Property/No Alternate Service,11207,BROOKLYN,Closed,40.680980495216296,-73.90583353276065
63691568,2025-01-09T10:26:05.000,2025-05-01T00:00:00.000,DOB,Elevator,Elevator - Single Device On Property/No Alternate Service,11209,BROOKLYN,Closed,40.6177580327802,-74.03296558311406
63691570,2025-01-09T10:00:58.000,2025-01-16T16:05:19.000,DSNY,Missed Collection,Trash,10065,MANHATTAN,Closed,40.76598990404809,-73.96936532426076
63691571,2025-01-09T10:11:00.000,2025-01-09T18:08:00.000,DEP,Air Quality,"Air: Odor/Fumes, Vehicle Idling (AD3)",10036,MANHATTAN,Closed,40.75666417742652,-73.99019293432467
63691572,2025-01-09T14:54:16.000,2025-01-10T16:26:13.000,DSNY,Missed Collection,Trash,11204,BROOKLYN,Closed,40.61301104314983,-73.98950089167133
63691573,2025-01-09T09:03:13.000,2025-01-09T09:21:55.000,NYPD,Illegal Parking,Parking Permit Improper Use,11222,BROOKLYN,Closed,40.73051044794637,-73.95105607671246
63691580,2025-01-09T13:35:20.000,2025-01-09T14:29:54.000,NYPD,Illegal Parking,Parking Permit Improper Use,11215,BROOKLYN,Closed,40.6724140389682,-73.99472594301481
63691581,2025-01-09T17:16:48.000,2025-04-16T00:00:00.000,DOB,Elevator,Elevator - Single Device On Property/No Alternate Service,10033,MANHATTAN,Closed,40.85280523697625,-73.9354877787636
63691582,2025-01-09T07:11:51.000,2025-01-09T20:28:17.000,DSNY,Residential Disposal Complaint,Trash or Recycling Not Secure,10012,MANHATTAN,Closed,40.72449610641058,-74.00083700441256
63691583,2025-01-09T08:23:42.000,2025-01-11T17:08:47.000,DSNY,Missed Collection,Trash,10306,STATEN ISLAND,Closed,40.569570773946545,-74.12446044608438
63691584,2025-01-09T12:43:37.000,2025-01-13T15:04:54.000,DSNY,Missed Collection,Trash,11229,BROOKLYN,Closed,40.59919216351223,-73.95835075165465
63691585,2025-01-09T10:11:00.000,2025-01-13T08:45:00.000,DEP,Air Quality,"Air: Odor/Fumes, Vehicle Idling (AD3)",10036,MANHATTAN,Closed,40.75666417742652,-73.99019293432467
63691586,2025-01-09T08:10:00.000,2025-01-15T15:25:51.000,DSNY,Missed Collection,Recycling - Metal/Glass/Rigid Plastic,10309,STATEN ISLAND,Closed,40.52786054008809,-74.2017723036724
63691587,2025-01-09T14:13:42.000,2025-01-09T14:13:42.000,DOB,General Construction/Plumbing,Working Contrary To Stop Work Order,11217,BROOKLYN,Closed,40.674983324463746,-73.9751212099417
63691588,2025-01-09T19:02:52.000,2025-01-13T12:03:45.000,DSNY,Missed Collection,Trash,11378,QUEENS,Closed,40.729893651710164,-73.88895440402733
63691589,2025-01-09T11:39:29.000,2025-01-10T13:21:22.000,DSNY,Dirty Condition,Broken Glass,10305,STATEN ISLAND,Closed,40.59370312270628,-74.08896638201361
63691590,2025-01-09T07:05:27.000,2025-01-09T20:12:43.000,DSNY,Residential Disposal Complaint,Trash or Recycling Not Secure,10012,MANHATTAN,Closed,40.72634604019805,-73.99713895291138
63691592,2025-01-09T16:50:00.000,2025-01-10T12:56:00.000,DEP,Lead,Lead Kit Request (Residential) (L10),11432,QUEENS,Closed,40.72012643372913,-73.80525394838689
63691593,2025-01-09T12:03:53.000,2025-01-09T17:30:55.000,NYPD,Illegal Parking,Blocked Crosswalk,10462,BRONX,Closed,40.85519719868796,-73.86195900788856
63691594,2025-01-09T11:17:00.000,2025-01-09T12:30:00.000,DEP,Hazardous Materials,Chemical Odor (HD1),11420,QUEENS,Closed,40.678000522574656,-73.81407648237857
63691595,2025-01-09T07:01:02.000,2025-01-09T20:12:20.000,DSNY,Residential Disposal Complaint,Trash or Recycling Not Secure,10013,MANHATTAN,Closed,40.72223168159443,-74.00077564583744
63691596,2025-01-09T15:38:00.000,2025-01-09T18:28:00.000,DEP,Hazardous Materials,Chemical Odor (HD1),10011,MANHATTAN,Closed,40.74217780793211,-73.99868281168486
63691597,2025-01-09T14:04:19.000,2025-01-10T11:47:39.000,DSNY,Residential Disposal Complaint,Waste Left in Front of Other Residence,11377,QUEENS,Closed,40.744801299280674,-73.90870982541358
63691598,2025-01-09T09:34:28.000,2025-01-09T15:46:46.000,TLC,Lost Property,Electronics/Phones,10065,MANHATTAN,Closed,40.76834050481226,-73.96371074336736
63691599,2025-01-09T17:17:00.000,2025-01-10T12:57:00.000,DEP,Lead,Lead Kit Request (Residential) (L10),10031,MANHATTAN,Closed,40.8205371344363,-73.95612752804335
63691600,2025-01-09T15:53:00.000,2025-01-10T12:56:00.000,DEP,Lead,Lead Kit Request (Residential) (L10),10019,MANHATTAN,Closed,40.76198046878693,-73.98734401298036
63691601,2025-01-09T14:53:00.000,2025-01-11T09:25:00.000,DOT,Traffic Signal Condition,Pedestrian Signal,11207,BROOKLYN,Closed,40.667010485093165,-73.90038857474647
63691602,2025-01-09T11:11:39.000,2025-01-13T07:06:53.000,DSNY,Missed Collection,Compost,10012,MANHATTAN,Closed,40.72457296226233,-73.99969694632873
63691603,2025-01-09T11:09:57.000,2025-01-09T11:09:57.000,DOB,General Construction/Plumbing,Working Contrary To Stop Work Order,10470,BRONX,Closed,40.89957237404372,-73.86339334124695
63691604,2025-01-09T20:42:26.000,2025-01-09T21:46:57.000,NYPD,Illegal Parking,Blocked Crosswalk,10003,MANHATTAN,Closed,40.73585339715372,-73.98916399704741
63691605,2025-01-09T15:00:00.000,2025-01-10T00:00:00.000,DOB,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,11367,QUEENS,Closed,40.73033302004458,-73.82502898997015
63691606,2025-01-09T14:44:31.000,2025-02-11T00:00:00.000,DOB,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,11377,QUEENS,Closed,40.74533475364905,-73.913526986578
63691607,2025-01-09T13:55:31.000,2025-01-10T00:00:00.000,DOB,General Construction/Plumbing,Egress - Doors Locked/Blocked/Improper/No Secondary Means,11224,BROOKLYN,Closed,40.57258062236435,-74.00131744347708
63691609,2025-01-09T16:19:01.000,2025-01-09T18:33:06.000,NYPD,Traffic,Chronic Stoplight Violation,10461,BRONX,Closed,40.84443706709102,-73.8400317670077
63691610,2025-01-09T10:03:00.000,2025-01-09T11:47:00.000,DSNY,Derelict Vehicles,Derelict Vehicles,10467,BRONX,Closed,40.87937460933995,-73.8684577230939
63691611,2025-01-09T10:18:01.000,2025-01-09T14:46:29.000,NYPD,Illegal Parking,Blocked Crosswalk,10128,MANHATTAN,Closed,40.78341776371371,-73.95694639995357
63691612,2025-01-09T13:08:03.000,2025-01-11T17:41:08.000,DSNY,Missed Collection,Compost,10459,BRONX,Closed,40.830951879049,-73.8975811295071
63691613,2025-01-09T09:03:34.000,2025-01-09T11:00:32.000,NYPD,Noise - Residential,Banging/Pounding,11232,BROOKLYN,Closed,40.6449471267718,-73.99795322543724
63691614,2025-01-09T04:14:30.000,2025-01-09T04:50:07.000,NYPD,Noise - Residential,Banging/Pounding,10025,MANHATTAN,Closed,40.801111540596544,-73.96943584703783
63691615,2025-01-09T16:09:04.000,2025-01-09T16:25:22.000,NYPD,Noise - Residential,Banging/Pounding,10473,BRONX,Closed,40.81869187096104,-73.85044458325993
63691616,2025-01-09T20:44:25.000,2025-01-09T21:32:30.000,NYPD,Noise - Residential,Banging/Pounding,10458,BRONX,Closed,40.85345015240426,-73.88576954873037
63691617,2025-01-09T08:07:04.000,2025-01-09T10:00:55.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691618,2025-01-09T03:24:17.000,2025-01-09T10:00:50.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691619,2025-01-09T04:19:34.000,2025-01-09T10:00:53.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691620,2025-01-09T03:05:53.000,2025-01-09T09:41:59.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691622,2025-01-09T02:20:11.000,2025-01-09T09:25:21.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691623,2025-01-09T02:19:28.000,2025-01-09T09:41:47.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691624,2025-01-09T16:28:00.000,2025-01-10T13:10:00.000,DOT,Street Light Condition,Street Light Out,10472,BRONX,Closed,40.82843282838519,-73.88104640162443
63691625,2025-01-09T14:06:00.000,2025-01-15T11:04:00.000,DOT,Street Light Condition,Street Light Out,11231,BROOKLYN,Closed,40.674626190376564,-74.00771126595052
63691626,2025-01-09T08:49:00.000,2025-01-14T10:44:00.000,DOT,Street Light Condition,Street Light Out,11206,BROOKLYN,Closed,40.69720354292441,-73.9529233478624
63691627,2025-01-09T07:13:54.000,2025-01-09T07:56:31.000,NYPD,Illegal Parking,Blocked Crosswalk,11417,QUEENS,Closed,40.67692360765747,-73.83504739382975
63691628,2025-01-09T09:28:26.000,2025-01-09T11:32:21.000,DSNY,Missed Collection,Compost,11230,BROOKLYN,Closed,40.63589860621178,-73.95926822222643
63691629,2025-01-09T09:23:00.000,2025-04-15T09:45:00.000,DOT,Street Light Condition,Street Light Out,10461,BRONX,Closed,40.854557934896846,-73.83119083315275
63691630,2025-01-09T12:28:37.000,2025-01-09T12:29:11.000,NYPD,Noise - Commercial,Banging/Pounding,11205,BROOKLYN,Closed,40.695447697669294,-73.97230433924557
63691632,2025-01-09T09:18:19.000,2025-01-09T09:57:05.000,NYPD,Illegal Parking,Paper License Plates,11208,BROOKLYN,Closed,40.668232704229844,-73.87837622388538
63691633,2025-01-09T01:37:32.000,2025-01-09T09:41:42.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691634,2025-01-09T02:22:39.000,2025-01-09T10:00:37.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691635,2025-01-09T01:28:01.000,2025-01-09T09:25:51.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691636,2025-01-09T01:19:35.000,2025-01-09T09:25:51.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691637,2025-01-09T10:21:08.000,2025-01-09T14:14:50.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691638,2025-01-09T11:46:56.000,2025-01-09T14:14:57.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691639,2025-01-09T15:46:37.000,2025-01-09T18:14:52.000,NYPD,Noise - Residential,Loud Music/Party,10029,MANHATTAN,Closed,40.78645905837986,-73.9444210144766
63691640,2025-01-09T09:57:00.000,2025-01-09T10:06:17.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691641,2025-01-09T04:05:36.000,2025-01-09T09:42:10.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691642,2025-01-09T07:53:00.000,2025-01-09T12:00:00.000,DSNY,Derelict Vehicles,Derelict Vehicles,11417,QUEENS,Closed,40.6759688107654,-73.84520188171327
63691643,2025-01-09T14:20:00.000,2025-01-10T12:56:00.000,DEP,Lead,Lead Kit Request (Residential) (L10),11365,QUEENS,Closed,40.73962274062976,-73.78385927150293
63691646,2025-01-09T01:29:02.000,2025-01-09T07:45:18.000,NYPD,Noise - Commercial,Loud Music/Party,10032,MANHATTAN,Closed,40.83311258827297,-73.94183801997193
63691647,2025-01-09T02:55:02.000,2025-01-09T03:20:24.000,NYPD,Noise - Commercial,Loud Music/Party,11374,QUEENS,Closed,40.723391581837234,-73.86836875710235
63691648,2025-01-09T19:41:35.000,2025-01-09T20:23:50.000,NYPD,Noise - Commercial,Loud Music/Party,10027,MANHATTAN,Closed,40.80937748234351,-73.94430072974454
63691649,2025-01-09T19:56:44.000,2025-01-09T20:23:55.000,NYPD,Noise - Commercial,Loud Music/Party,10027,MANHATTAN,Closed,40.80937748234351,-73.94430072974454
63691650,2025-01-09T13:08:00.000,2025-01-09T16:13:00.000,DSNY,Derelict Vehicles,Derelict Vehicles,11226,BROOKLYN,Closed,40.64487969685926,-73.95969515641808
63691651,2025-01-09T00:59:38.000,2025-01-09T10:02:07.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691652,2025-01-09T00:47:58.000,2025-01-09T10:02:08.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691653,2025-01-09T00:17:28.000,2025-01-09T10:02:06.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691655,2025-01-09T20:03:26.000,2025-01-09T20:41:41.000,NYPD,Encampment,N/A,10456,BRONX,Closed,40.83855707927812,-73.91388286014495
63691656,2025-01-09T10:45:09.000,2025-01-10T10:18:11.000,DPR,Maintenance or Facility,Snow or Ice,10002,MANHATTAN,Closed,40.7113837983112,-73.98831309985856
63691657,2025-01-09T01:15:02.000,2025-01-09T03:58:26.000,NYPD,Noise - Commercial,Loud Music/Party,10457,BRONX,Closed,40.85438013820117,-73.8939013093197
63691658,2025-01-09T09:27:29.000,2025-01-09T10:23:28.000,NYPD,Noise - Residential,Banging/Pounding,10029,MANHATTAN,Closed,40.79317359387582,-73.94636561891272
63691659,2025-01-09T18:01:43.000,2025-01-09T21:42:03.000,NYPD,Noise - Residential,Banging/Pounding,11214,BROOKLYN,Closed,40.608002260364394,-73.99831810781541
63691660,2025-01-09T05:08:57.000,2025-01-09T09:10:39.000,NYPD,Noise - Residential,Banging/Pounding,10033,MANHATTAN,Closed,40.84960285940338,-73.93673790928068
63691661,2025-01-09T15:11:36.000,2025-01-09T15:24:04.000,NYPD,Noise - Residential,Banging/Pounding,10458,BRONX,Closed,40.85318132558475,-73.88592544512991
63691664,2025-01-09T07:42:55.000,2025-01-09T10:00:58.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691665,2025-01-09T13:20:44.000,2025-01-09T14:00:55.000,NYPD,Noise - Commercial,Loud Music/Party,11201,BROOKLYN,Closed,40.691000930012265,-73.98617833508422
63691667,2025-01-09T20:58:18.000,2025-01-09T21:03:42.000,NYPD,Noise - Residential,Banging/Pounding,10001,MANHATTAN,Closed,40.75011282688794,-73.99632947923503
63691668,2025-01-09T08:39:33.000,2025-01-09T09:07:38.000,NYPD,Noise - Residential,Banging/Pounding,11229,BROOKLYN,Closed,40.59262414587428,-73.95914699194122
63691669,2025-01-09T11:34:50.000,2025-01-09T13:38:47.000,NYPD,Noise - Residential,Banging/Pounding,10454,BRONX,Closed,40.80561709866251,-73.91678270964402
63691670,2025-01-09T16:56:59.000,2025-01-09T21:13:49.000,NYPD,Noise - Residential,Banging/Pounding,10463,BRONX,Closed,40.87369857353044,-73.90814957564673
63691671,2025-01-09T09:34:00.000,2025-01-09T11:00:00.000,DSNY,Derelict Vehicles,Derelict Vehicles,11422,QUEENS,Closed,40.65714813615122,-73.72954525024538
63691672,2025-01-09T12:20:00.000,2025-01-10T12:56:00.000,DEP,Lead,Lead Kit Request (Residential) (L10),11229,BROOKLYN,Closed,40.60045452150986,-73.95766936094199
63691673,2025-01-09T04:58:02.000,2025-01-09T05:48:59.000,NYPD,Noise - Residential,Banging/Pounding,11210,BROOKLYN,Closed,40.63701672817101,-73.94810529515341
63691674,2025-01-09T20:30:16.000,2025-01-09T20:41:46.000,NYPD,Noise - Residential,Banging/Pounding,10460,BRONX,Closed,40.8356341044286,-73.88562667543762
63691675,2025-01-09T09:31:56.000,2025-01-09T11:08:57.000,NYPD,Noise - Residential,Banging/Pounding,10469,BRONX,Closed,40.86944300854491,-73.84734753194786
63691676,2025-01-09T09:41:06.000,2025-01-09T09:42:52.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691677,2025-01-09T08:49:38.000,2025-01-09T10:02:17.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691678,2025-01-09T08:23:00.000,2025-01-09T10:02:17.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691679,2025-01-09T05:09:46.000,2025-01-09T10:00:53.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691680,2025-01-09T04:38:38.000,2025-01-09T10:00:54.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691681,2025-01-09T14:43:35.000,2025-01-09T14:44:40.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691682,2025-01-09T13:20:20.000,2025-01-09T14:15:46.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691683,2025-01-09T03:56:42.000,2025-01-09T10:01:43.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691684,2025-01-09T03:06:30.000,2025-01-09T10:01:42.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691686,2025-01-09T11:47:00.000,2025-01-10T12:55:00.000,DEP,Lead,Lead Kit Request (Residential) (L10),11231,BROOKLYN,Closed,40.68292114136499,-74.00174868125103
63691687,2025-01-09T06:14:15.000,2025-01-09T08:19:24.000,NYPD,Noise - Residential,Banging/Pounding,11207,BROOKLYN,Closed,40.66304720771052,-73.89747488337834
63691688,2025-01-09T11:40:49.000,2025-01-09T16:31:20.000,NYPD,Noise - Residential,Banging/Pounding,11206,BROOKLYN,Closed,40.69393009122835,-73.94310978875993
63691689,2025-01-09T17:59:35.000,2025-01-09T19:56:58.000,NYPD,Noise - Residential,Banging/Pounding,10453,BRONX,Closed,40.84922548258086,-73.91351120825729
63691691,2025-01-09T05:56:43.000,2025-01-09T05:58:13.000,NYPD,Noise - Residential,Banging/Pounding,11201,BROOKLYN,Closed,40.699800319891985,-73.98361593748928
63691692,2025-01-09T18:06:56.000,2025-01-09T20:56:04.000,NYPD,Illegal Parking,Blocked Crosswalk,10462,BRONX,Closed,40.84678194649849,-73.85525727442439
63691693,2025-01-09T14:26:05.000,2025-01-10T15:50:07.000,DSNY,Missed Collection,Compost,11362,QUEENS,Closed,40.75306439943509,-73.73907430020296
63691694,2025-01-09T14:53:28.000,2025-01-09T15:18:21.000,NYPD,Noise - Residential,Banging/Pounding,11201,BROOKLYN,Closed,40.70006976346633,-73.9872187206513
63691695,2025-01-09T18:25:35.000,2025-01-09T18:35:24.000,NYPD,Noise - Residential,Banging/Pounding,10457,BRONX,Closed,40.848533419181855,-73.90598670450618
63691696,2025-01-09T18:16:31.000,2025-01-09T19:17:43.000,NYPD,Noise - Residential,Banging/Pounding,11232,BROOKLYN,Closed,40.646410114356456,-74.00037837331227
63691697,2025-01-09T07:32:07.000,2025-01-09T10:00:57.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691698,2025-01-09T00:44:09.000,2025-01-09T10:00:47.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691699,2025-01-09T00:28:16.000,2025-01-09T10:00:48.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691700,2025-01-09T09:12:56.000,2025-01-13T14:39:18.000,DSNY,Missed Collection,Compost,11236,BROOKLYN,Closed,40.63509834060246,-73.89891936893376
63691704,2025-01-09T06:16:20.000,2025-01-19T11:55:08.000,HPD,PAINT/PLASTER,WALL,10035,MANHATTAN,Closed,40.798137567252,-73.93839044415378
63691705,2025-01-09T10:21:02.000,2025-01-09T12:55:21.000,NYPD,Illegal Parking,Paper License Plates,11230,BROOKLYN,Closed,40.632625149357324,-73.97206020021348
